record_id,td_sim_0,td_sim_1,td_sim_2,td_sim_3,td_sim_4,td_sim_5,td_sim_6,td_sim_7,td_sim_8,td_sim_9,td_sim_10,td_sim_11,td_sim_12,td_sim_13,td_sim_14,td_sim_15,td_sim_16,td_sim_17,td_sim_18,td_sim_19,record_atd
142,309.0,274.0,550.0,319.0,292.0,323.0,313.0,321.0,322.0,335.0,256.0,320.0,293.0,333.0,318.0,306.0,321.0,276.0,265.0,321.0,318.35
346,52.0,2.0,335.0,55.0,40.0,39.0,43.0,49.0,53.0,43.0,35.0,38.0,43.0,42.0,43.0,3.0,42.0,3.0,44.0,46.0,52.5
497,1713.0,1706.0,,1601.0,1707.0,1706.0,1719.0,1666.0,1685.0,1731.0,1692.0,1708.0,1690.0,1691.0,1707.0,1706.0,1709.0,1690.0,1669.0,1688.0,1693.8947368421052
555,29.0,32.0,312.0,28.0,31.0,22.0,14.0,30.0,22.0,25.0,40.0,16.0,31.0,21.0,25.0,31.0,25.0,21.0,38.0,17.0,40.5
600,250.0,248.0,296.0,231.0,227.0,238.0,246.0,219.0,240.0,227.0,237.0,238.0,224.0,246.0,255.0,229.0,237.0,242.0,222.0,248.0,240.0
753,21.0,69.0,383.0,87.0,87.0,16.0,8.0,87.0,14.0,18.0,84.0,9.0,87.0,17.0,16.0,60.0,21.0,83.0,85.0,12.0,63.2
774,125.0,136.0,413.0,114.0,1.0,119.0,87.0,94.0,41.0,104.0,7.0,71.0,13.0,135.0,117.0,105.0,127.0,71.0,4.0,125.0,100.45
862,54.0,1.0,336.0,56.0,41.0,42.0,44.0,50.0,57.0,47.0,39.0,42.0,44.0,43.0,45.0,,44.0,,45.0,47.0,59.833333333333336
886,238.0,259.0,513.0,244.0,238.0,229.0,258.0,,257.0,222.0,243.0,235.0,220.0,267.0,261.0,240.0,252.0,247.0,219.0,226.0,256.2105263157895
1262,124.0,135.0,414.0,113.0,,120.0,88.0,95.0,43.0,105.0,8.0,73.0,14.0,134.0,118.0,104.0,128.0,72.0,5.0,126.0,106.26315789473684
1309,47.0,10.0,333.0,48.0,39.0,37.0,39.0,21.0,51.0,39.0,33.0,35.0,34.0,39.0,35.0,8.0,36.0,8.0,41.0,44.0,48.85
1440,137.0,151.0,481.0,147.0,150.0,158.0,127.0,172.0,164.0,174.0,144.0,134.0,133.0,161.0,170.0,140.0,142.0,144.0,36.0,162.0,161.35
1606,101.0,89.0,373.0,7.0,99.0,103.0,108.0,112.0,83.0,113.0,107.0,104.0,101.0,108.0,131.0,94.0,85.0,95.0,91.0,99.0,110.15
1655,30.0,12.0,314.0,26.0,32.0,23.0,15.0,24.0,23.0,26.0,37.0,18.0,32.0,22.0,26.0,14.0,26.0,5.0,37.0,18.0,38.0
1788,91.0,74.0,370.0,83.0,94.0,90.0,78.0,23.0,99.0,85.0,81.0,95.0,86.0,81.0,90.0,30.0,79.0,87.0,95.0,88.0,94.95
1888,40.0,37.0,320.0,34.0,16.0,27.0,20.0,31.0,26.0,32.0,,14.0,,27.0,29.0,33.0,32.0,27.0,16.0,22.0,43.5
1980,152.0,105.0,398.0,122.0,113.0,132.0,141.0,121.0,117.0,133.0,93.0,151.0,92.0,124.0,100.0,68.0,156.0,108.0,131.0,146.0,135.15
2047,104.0,94.0,379.0,,110.0,105.0,116.0,120.0,108.0,117.0,120.0,105.0,115.0,113.0,135.0,124.0,104.0,100.0,111.0,102.0,125.36842105263158
2280,155.0,112.0,449.0,132.0,125.0,161.0,139.0,140.0,124.0,135.0,119.0,147.0,126.0,148.0,144.0,95.0,153.0,133.0,125.0,145.0,150.35
2293,50.0,41.0,324.0,42.0,5.0,33.0,30.0,35.0,32.0,35.0,5.0,23.0,8.0,33.0,37.0,38.0,41.0,33.0,,35.0,46.31578947368421
2334,42.0,38.0,322.0,37.0,15.0,30.0,25.0,33.0,30.0,31.0,17.0,19.0,10.0,30.0,31.0,36.0,34.0,26.0,15.0,29.0,42.5
2528,51.0,6.0,328.0,49.0,20.0,38.0,36.0,36.0,40.0,37.0,19.0,31.0,25.0,35.0,38.0,9.0,38.0,9.0,23.0,39.0,45.35
2714,245.0,229.0,463.0,233.0,182.0,247.0,239.0,232.0,227.0,256.0,211.0,244.0,245.0,235.0,234.0,202.0,242.0,214.0,202.0,259.0,242.05
2798,68.0,,342.0,64.0,45.0,55.0,58.0,52.0,70.0,51.0,49.0,51.0,46.0,55.0,54.0,1.0,50.0,1.0,55.0,53.0,64.21052631578948
2839,37.0,34.0,317.0,32.0,76.0,75.0,22.0,68.0,35.0,76.0,63.0,26.0,66.0,75.0,77.0,44.0,72.0,40.0,77.0,26.0,66.9
2847,514.0,485.0,714.0,469.0,469.0,538.0,520.0,502.0,505.0,516.0,484.0,498.0,478.0,518.0,537.0,459.0,504.0,471.0,505.0,524.0,510.5
average_simulation_TD,183.80769230769232,175.16,391.16,174.92,170.16,181.0,174.34615384615384,173.32,171.84615384615384,181.26923076923077,168.92,170.96153846153845,170.24,182.03846153846155,183.57692307692307,167.16,180.76923076923077,168.24,166.24,178.73076923076923,
