record_id,td_sim_0,td_sim_1,record_atd
142,293.0,321.0,307.0
346,43.0,42.0,42.5
497,1690.0,1709.0,1699.5
555,31.0,25.0,28.0
600,224.0,237.0,230.5
753,87.0,21.0,54.0
774,13.0,127.0,70.0
862,44.0,44.0,44.0
886,220.0,252.0,236.0
1262,14.0,128.0,71.0
1309,34.0,36.0,35.0
1440,133.0,142.0,137.5
1606,101.0,85.0,93.0
1655,32.0,26.0,29.0
1788,86.0,79.0,82.5
1888,,32.0,32.0
1980,92.0,156.0,124.0
2047,115.0,104.0,109.5
2280,126.0,153.0,139.5
2293,8.0,41.0,24.5
2334,10.0,34.0,22.0
2528,25.0,38.0,31.5
2714,245.0,242.0,243.5
2798,46.0,50.0,48.0
2839,66.0,72.0,69.0
2847,478.0,504.0,491.0
average_simulation_TD,170.24,180.76923076923077,
